Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2019-05-21,120.56490325927734,121.16344980772996,120.260878580116,121.06844345458956,15293300,120.319718660132,58.363497088047865,58.795562548251304,3.625131903118472,3.8955252421278015
2019-05-22,121.29647827148438,121.8380297871756,120.20388692585472,120.29890054170866,15396500,120.38118507924428,48.60386652522459,51.45544805375857,3.5503558034188956,3.826491354386021
2019-05-23,119.88085174560548,119.98536091369542,118.51273699862485,119.89985011774888,23603800,120.22060484666403,45.89616508028667,50.954509564519725,3.449738625574298,3.751140808623677
2019-05-24,119.9378662109375,121.0589587420366,119.6813482942591,120.5744240940306,14123400,120.11079245307255,54.91371527425729,49.8045822932562,3.38718110129912,3.678348867158766
2019-05-28,119.86186981201172,121.61001022977445,119.7573606295888,120.64093365010535,23128400,119.99484042872855,55.80279976516608,52.20422670657003,3.3238765204019245,3.607454397807398
2019-05-29,118.70274353027344,119.13027571606516,117.84767191017032,119.12077290680855,22763100,119.80713970164922,35.481639614366436,48.73271821792995,3.171269876616009,3.5202174935691204
2019-05-30,119.45329284667967,119.48179402279293,118.55071452815405,119.0067550915222,16829600,119.57966027651348,33.957475610858786,41.74730499679712,3.020380115842613,3.420250018023819
2019-05-31,117.50566864013672,118.3987444416265,117.16363991822664,118.02821453431078,26646800,119.42394196651992,20.876569881099698,30.105228368775,2.8231137095157237,3.3008227563222
2019-06-03,113.85734558105467,118.1612050680371,113.0687863392616,117.66716044218218,37983600,119.27951526280465,42.27069209606119,32.36824586267324,2.620862799472647,3.1648307649522898
2019-06-04,117.0115966796875,117.1256013876964,114.62689914074036,115.22544560334435,29382600,119.0589109601605,19.825155080413957,27.657472352524966,2.2984706997730626,2.9915587519164446
2019-06-05,119.54832458496094,119.58632857735998,118.0091955111416,118.71225124922286,24926100,119.0093350340778,51.87772073881182,37.99118930509567,2.204976219038528,2.8342422453408616
2019-06-06,121.43899536132812,121.58150854118176,119.32982059535426,120.12789005342178,21459000,119.07881654905457,64.89102297829741,45.53129959917442,2.194775529787293,2.706348902230148
2019-06-07,124.84027099609376,125.64784327341684,121.8570259965537,122.7406062703225,33885600,119.33336197453066,76.88827534280036,64.55233968663656,2.324081812889048,2.6298954843619287
2019-06-10,125.98036193847656,127.38647346819413,125.41030927929958,125.79033472072337,26477100,119.71104941525084,88.85197914232002,76.87709248780594,2.598658404243139,2.623648068338171
2019-06-11,125.50533294677734,127.53849966512908,124.7262618832664,127.19647094161932,23913700,120.19690598195962,97.63624395447896,87.79216614653313,2.9064122288812797,2.680200900446793
2019-06-12,124.9258041381836,125.38183767488329,124.1847442046548,124.84028607120354,17092500,120.57631299119421,81.35268105759943,89.28030138479949,3.0310826953590038,2.7503772594292353
2019-06-13,125.7143325805664,126.36037868594526,124.99226399568376,125.39129503083666,17200800,120.9430414211502,85.16069678827797,88.04987393345213,3.159004647821476,2.8321027371076832
2019-06-14,125.8378448486328,127.11094605777146,125.06828388634814,125.65732768522446,17821700,121.20478830442819,86.99924499166369,84.50420761251371,3.273310229907892,2.9203442356677254
2019-06-17,126.21788787841795,127.05394679144968,125.91385591219402,126.00886952589951,14517800,121.41000638778728,89.42874606579073,87.19622928191082,3.380142878314345,3.0123039641970495
2019-06-18,128.41256713867188,128.48857513085284,126.90194634881124,127.49099016691086,25934500,121.77436110758678,93.530488793167,89.98615995020715,3.5434181935466853,3.1185268100669767
2019-06-19,128.9160614013672,129.1440707995082,127.12991046506528,128.26050538763778,23744400,122.13396420423922,94.50357837178287,92.48760441024689,3.715226371838682,3.2378667224213182
2019-06-20,130.11317443847656,130.78773617248524,128.94458260041793,130.58821342109022,33042600,122.64842984820828,98.8739583707105,95.6360085118868,3.9811040473845765,3.38651418741397
2019-06-21,130.1322021484375,130.85425630565342,129.64766752285018,129.76167225897856,36727900,123.14152095526977,93.8568727801995,95.74480317423097,4.151052908278118,3.5394219315867996
2019-06-24,130.9017791748047,131.49082304647388,130.16071930494874,130.16071930494874,20628800,123.62083571581567,92.77982254261605,95.17021789784205,4.3056383430278515,3.69266521387501
2019-06-25,126.76893615722656,130.72126522567814,126.10388426999766,130.3982420943161,33327400,124.1087011380262,94.0691630924281,93.56861947174791,4.437242314775702,3.841580634055149
2019-06-26,127.24394989013672,128.96360338696851,126.93043688213235,127.64299543986056,23657700,124.53481226467879,79.11290880716307,88.65396481406908,4.3807152645150325,3.949407560147126
2019-06-27,127.45294952392578,127.98500534646811,126.84490022377338,127.44345396348425,16557500,124.95664720827692,78.02974151384099,83.73727113781074,4.304037362149657,4.0203335205476325
2019-06-28,127.2724609375,127.88051030474912,126.5123956041785,127.8520091232406,30043000,125.44783693772342,80.24749390598778,79.13004807566396,4.244196123153031,4.065106041068712
2019-07-01,128.90663146972656,129.8757155052915,128.2320839182308,129.80921755517952,22613500,126.05493979337328,90.02838544164304,82.7685402871573,4.285973460144504,4.1092795248838705
2019-07-02,129.7616729736328,129.77116853601524,128.58357087133166,129.32463065433086,15237800,126.75989904592261,83.93226347141011,84.736047606347,4.279134611262663,4.143250542159629
2019-07-03,130.5977325439453,130.86375323291094,129.48612849007569,129.97067756408046,13629300,127.32282036166548,87.49983409259602,87.15349433521641,4.293401005129098,4.173280634753523
2019-07-05,130.21771240234375,130.47423756887667,128.94461112658283,129.15362948493672,18141100,127.77410733324123,75.73964295255183,82.390580172186,4.243994398145446,4.187423387431908
2019-07-08,130.12271118164062,130.2557215441685,128.6120758893801,129.59065523448697,16779700,128.11660978144945,73.99196130884074,79.07714611799622,4.209678820441084,4.191874474033743
2019-07-09,129.6476593017578,130.1321938966203,129.02060429873052,129.21061701257614,19953100,128.2876238960421,68.79028979476473,72.84063135205245,4.142835859246716,4.182066751076338
2019-07-10,130.96824645996094,131.6617992791553,130.1796800503943,130.28418920098838,24204400,128.44200980901056,81.57549911775988,74.78591674045514,4.129401863911312,4.171533773643333
2019-07-11,131.49078369140625,132.26985457615544,130.98724353303487,131.3007709990652,22327900,128.76503405540365,86.68400528478998,79.01659806577153,4.159252704967997,4.169077559908265
2019-07-12,131.96580505371094,132.18433339291744,131.12023636319108,131.9183127597451,18936800,129.09138494184907,95.11853966929903,87.79268135728297,4.204263561965831,4.176114760319779
2019-07-15,131.96580505371094,132.5738542862529,131.5477829851811,132.47885520128406,16651500,129.432461317652,98.5735869645425,93.45871063954387,4.2590913865311535,4.192710085562054
2019-07-16,130.23670959472656,132.1083646388969,129.70466817046238,132.02286108793476,22726100,129.73316089575377,91.4838369121678,95.05865451533646,4.265299315871246,4.207227931623893
2019-07-17,129.46717834472656,131.0442973578965,129.4196715287235,130.82578340073624,20211000,129.89990055744505,72.98177764155352,87.6797338394213,4.18770241925148,4.2033228291494105
2019-07-18,129.609619140625,129.7996318120726,127.9469828956428,128.7830560464573,30381800,129.92602809038604,41.409338369860166,68.62498430786052,3.990170055398309,4.1606922743991905
2019-07-19,129.79969787597656,133.6475180436177,129.63818629819,133.2199856910009,48992400,130.0576167038816,94.3325409816169,69.57455233101022,4.052123806755645,4.138978580870482
2019-07-22,131.51931762695312,132.24138633354426,130.4742403102681,130.5502483055431,25074900,130.09704550620978,58.941939242786425,64.89460619808786,3.9412799264187868,4.099438849980143
2019-07-23,132.3363800048828,133.00144631188914,131.13928674694736,132.78291789808208,18034600,130.22815543586648,88.53867815588922,80.6043861267642,3.955284971472949,4.070608074278705
2019-07-24,133.69500732421875,133.71401294765522,131.9183657045493,131.9658580175759,20738300,130.30653623202946,75.72552321649229,74.40204687172266,3.906913322760701,4.037869123975105
2019-07-25,133.19143676757812,133.59046778681903,132.3648735489391,133.41944620883592,18356900,130.59535877047824,95.90971409934576,86.72463849057578,3.9317066311019317,4.01663662540047
2019-07-26,134.2840118408203,134.60703485940024,133.2959371672115,133.362435084195,19037600,130.89130782651375,84.62439478816343,85.41987736800051,3.935380838443507,4.000385468009078
2019-07-29,133.98953247070312,134.4455659648361,132.41239911956578,134.4360704014112,16605900,131.2205108904223,97.43298612504235,92.6556983375172,3.984024426411935,3.99711325968965
2019-07-30,133.34349060058594,134.17005405399743,132.8209446542162,133.1439677857743,16846500,131.38724840195204,78.03219732236859,86.69652607852481,3.9390430312249407,3.9854992139967083
2019-07-31,129.46717834472656,133.47651006503202,128.33658281025987,133.32449405264012,38598800,131.58724157186748,80.7427807809994,85.40265474280346,3.895343428020439,3.9674680568014544
2019-08-01,131.16773986816406,133.90396859457314,130.09414730594776,130.1606597110932,40557500,131.59674067921816,33.23813128631329,64.00436979656045,3.665562135034179,3.9070868724479997
2019-08-02,130.06568908691406,131.41481277738404,128.50756154690822,131.19628437148103,30791600,131.69887342354534,48.78792978673767,54.2562806180168,3.510145559229258,3.827698609804252
2019-08-05,125.60982513427734,127.24394603994382,124.2512059868572,126.64540672755082,42749600,131.55161099819856,23.11935403878188,35.0484717039443,3.106983959838857,3.683555679811173
2019-08-06,127.96603393554688,128.90660206704572,126.55992227126713,127.12046492497451,32696700,131.44710339381845,27.706704827121374,33.20466288421366,2.7715330793286768,3.5011511597146736
2019-08-07,128.52659606933594,128.87812041442385,125.2488287112021,127.11097413047548,33414500,131.2884426402928,27.615057942880238,26.147038936261183,2.469049092641285,3.294730746299996
2019-08-08,131.95632934570312,132.05134294200292,129.14409216147817,129.78065716201593,27496500,131.21243694844037,53.394578485351886,36.238780418451185,2.346446099098685,3.105073816859734
2019-08-09,130.83522033691406,132.42184852472752,129.64762308582283,131.69028455888505,23466700,131.20103553839732,71.83469969990983,50.948112042714,2.3380879967901933,2.9516766528458263
2019-08-12,129.0111083984375,130.97777717002816,128.4885770022764,130.22722179400307,20484300,131.0884538680333,57.7067840797408,60.97868742166753,2.2401258015247265,2.8093664825816065
2019-08-13,131.68084716796875,131.87085991267145,128.26055977514756,129.25814480614065,25154600,130.9502180539436,48.348991480137435,59.296825086596044,2.0923126117301365,2.6659557084113126
2019-08-14,127.71533203125,130.5178652447938,127.4198294011022,129.9840521651313,32527300,130.90813149216333,55.358641484255166,53.80480568137782,1.996674060277087,2.5320993787844674
2019-08-15,127.42937469482422,128.28730116220717,126.06624571160432,128.1061828675824,28074400,130.8742878332196,37.22518910046973,46.97760735495413,1.800877285770241,2.3858549601816224
2019-08-16,129.76483154296875,130.0794031324765,128.42075690015872,128.5732791033112,24449100,130.6419525038351,41.7356560218307,44.77316220218521,1.6501167516290423,2.2387073184711066
2019-08-19,131.93821716308594,132.0716704495928,130.48928537721335,131.40440401705848,24355700,130.68466028941089,69.07412355149025,49.34498955793024,1.6715070135644794,2.1252672574897815
2019-08-20,130.84193420410156,132.2241461331431,130.82287984510162,131.74752534252525,21170800,130.632890661633,72.38743945975621,61.0657396776924,1.7030808560814137,2.0408299772081078
2019-08-21,132.30043029785156,132.96771123080077,131.54737563437658,132.0716615622725,14970300,130.63818083886787,75.5174276406797,72.32633021730874,1.7423255779710303,1.9811290973606923
2019-08-22,131.33767700195312,132.69127884916352,129.91734123532424,132.17653458711038,18697000,130.5760352577816,76.53012325518456,74.81166345187351,1.7758082252703957,1.940064922942633
2019-08-23,127.15296173095705,131.88104889460828,126.59055238905374,130.77528457996047,38508600,130.44667773256987,63.99694151664348,72.01483080416928,1.7197803179927575,1.896008001952658
2019-08-26,129.1166229248047,129.2214801241274,127.6390949508278,128.67813976059577,20312600,130.15878120052906,44.631531240047785,61.719532003958626,1.5471661330167024,1.826239628165467
2019-08-27,129.3930206298828,130.3271933295962,128.36351795159533,130.01262185467675,23102100,130.00221390397422,59.68670423132709,56.105058996006136,1.4660983971624546,1.7542113819648644
2019-08-28,129.22145080566406,129.4120962488184,127.30544010219316,128.57325338987627,17393300,129.76465187083605,44.775237708262274,49.69782439321241,1.3095152379122226,1.6652721531543362
2019-08-29,131.66177368164062,131.96681808786153,130.50835906574775,130.83245783836907,20168700,129.79824177719982,75.50333152251207,59.98842448736716,1.2950757278244112,1.5912328680883512
2019-08-30,131.41392517089844,132.67219687947647,129.8982740839662,132.64360078691675,23940100,129.8706075979716,96.28164688928257,72.18673870668566,1.3791514422126454,1.5488165829132101
2019-09-03,129.67901611328125,130.78478016072393,129.35491737206007,130.22237095472542,18869300,130.04945580933034,64.4334491540093,78.739475855268,1.3114428468766164,1.5013418357058916
2019-09-04,131.19468688964844,131.25187907619636,130.09844998131734,130.8801153183178,17995900,130.23743832899748,72.95468732446105,77.88992778925099,1.2845354595472145,1.4579805604741563
2019-09-05,133.5015411376953,133.81611273401137,132.27185084797628,132.6054913564286,26101800,130.51216419029515,84.3788109643361,73.92231581426883,1.3530075817178897,1.436985964722903
2019-09-06,132.595947265625,133.62543566462008,131.73802087270732,133.48245520512532,20824500,130.6972540924506,95.69466769015065,84.34272199298262,1.4566054774562929,1.440909867269581
2019-09-09,131.08982849121094,133.21555382845025,130.07939441732992,133.06303163551658,25773900,130.76589144628218,90.28265780151557,90.11871215200078,1.517723876005391,1.4562726690167431
2019-09-10,129.71714782714844,130.48927136943192,128.22055119704086,130.40348309702614,28903400,130.77470451143336,55.96531363546809,80.64754637571146,1.4161901890173283,1.4482561730168602
