Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2017-09-06,46.93087005615234,47.054418907023546,46.46555403026849,47.02303472423187,27830000,46.6884750532021,63.60417433179509,77.52318433186078,-0.20985993703258288,-0.2568224958832083
2017-09-07,47.32294845581055,47.35334060037112,46.70718064946544,47.0419693544479,22332000,46.70292280768766,64.56079453219557,66.43164023921139,-0.19486953549220232,-0.24443190380500712
2017-09-08,46.90047836303711,47.36330099092585,46.83073151069936,47.31348235367295,19998000,46.73953983778456,78.27824328966383,68.81440405121818,-0.16590004722930018,-0.22872553248986577
2017-09-11,46.994140625,47.46194245628131,46.88005225872437,47.1889338913666,26748000,46.798052684219584,71.98577422046581,71.60827068077508,-0.1470753170488095,-0.21239548940165454
2017-09-12,47.16153717041016,47.23327571026457,46.70568918782672,47.174988621747694,25696000,46.81760679286539,71.28122776430187,73.84841509147718,-0.13094328260521593,-0.19610504804236684
2017-09-13,47.35034942626953,47.47041664207,47.06637900113202,47.10424375164024,21908000,46.8287416150471,67.70703745546747,70.32467981341172,-0.1203942583372779,-0.18096289010134906
2017-09-14,46.83671569824219,47.23028943899858,46.74853438168499,47.12915459111263,28548000,46.84057368562448,68.96558921889444,69.3179514795546,-0.1093789744949305,-0.16664610698006535
2017-09-15,46.595584869384766,46.91742003841036,46.39431483400852,46.83471965449036,39886000,46.833449475238154,54.090072514161314,63.5875663961744,-0.11589003989375612,-0.1564948935628035
2017-09-18,46.319583892822266,46.67379907795088,46.10287073079878,46.58163440921324,29474000,46.853451810923225,41.30363542544366,54.78643238616647,-0.1352956014655149,-0.1522550351433458
2017-09-19,46.673805236816406,46.72761104442158,46.16564898956023,46.50193148617369,24854000,46.87248301365072,36.135646798146546,43.843118245917175,-0.15612433237104995,-0.15302889458888663
2017-09-20,47.20587539672852,47.32843222114472,46.705689691919126,46.71714946197293,40080000,46.89931085310398,47.206778487997006,41.548686903862404,-0.16159022648459853,-0.154741160968029
2017-09-21,47.20636749267578,47.46792008286343,46.79934615775005,47.23526587442337,27414000,46.92703518854977,73.85945474150122,52.40062667588159,-0.1367119835030337,-0.15113532547502995
2017-09-22,46.99264907836914,47.32843365432936,46.872087732649824,46.968239577369445,21496000,46.92469393347419,60.123226211525704,60.39648648034131,-0.12953465920180207,-0.14681519222038436
2017-09-25,46.54526901245117,46.81777966668936,46.05853098856653,46.80283445506717,37468000,46.9252918097373,51.61454154248813,61.865740831838345,-0.13207815105698018,-0.14386778398770353
2017-09-26,46.70219802856445,47.033497493056,46.587117617307264,46.665332919445866,33454000,46.93727311909887,44.541258733434375,52.0930088291494,-0.1414990384988286,-0.14339403488992855
2017-09-27,47.82164001464844,48.097141990365344,46.92738271521521,46.96674122629434,46692000,46.99404237226611,44.550443263890386,46.902081179937625,-0.13227434348804934,-0.1411700966095527
2017-09-28,48.06625747680664,48.13450677189789,47.604928578772,47.6398020072896,28018000,47.04530663963953,76.1700127438662,55.08723824706365,-0.08605498280766,-0.13014707384917418
2017-09-29,48.51014709472656,48.614269458509405,48.12553974470618,48.12553974470618,40622000,47.09437876058497,80.87716252852162,67.19920617875941,-0.018343769950817546,-0.10778641306950285
2017-10-02,48.19877624511719,48.71042170134124,47.92377218119431,48.60629933669198,30782000,47.13966459100057,96.07365551877089,84.37361026371957,0.06751812525801881,-0.07272550540399851
2017-10-03,48.428443908691406,48.44638044400896,47.96163788019184,48.20325848065831,21666000,47.19122779610082,80.87541020299909,85.94207608343054,0.11932475511458307,-0.0343154533002822
2017-10-04,48.16440200805664,48.54402636698514,48.1061111185773,48.41250317654087,21156000,47.26070121871627,88.76580684998704,88.57162419058568,0.17563601107065807,0.00767483957390586
2017-10-05,49.081573486328125,49.14733697985047,48.338269646902894,48.46381398807981,35618000,47.33179345039786,77.87096393559695,82.5040603295277,0.2268049036413018,0.051500852387385054
2017-10-06,49.5025520324707,49.53344210038831,48.74878420315162,48.82301614931021,31060000,47.40727014017973,79.55556478376675,82.06411185645025,0.29056134532432765,0.09931295097477358
2017-10-09,49.43629455566406,49.84232011670834,49.395940199564656,49.570307354698905,25910000,47.52633881334634,92.8111014436203,83.41254338766133,0.38676346871268663,0.1568030545223562
2017-10-10,49.21160125732422,49.69335627023055,48.87831011972951,49.585246746280525,23268000,47.646851719572986,93.20592766346721,88.52419796361808,0.4697825970923333,0.21939896303635165
2017-10-11,50.10088348388672,50.196537405922335,49.21858000823681,49.27338165521724,36300000,47.75530861475183,77.69080910959556,87.90261273889435,0.5227235613026835,0.280063882689618
2017-10-12,50.10088348388672,50.394318214677135,49.8742042896421,50.0107104867329,30614000,47.899386409532845,91.1525241452323,87.3497536394317,0.6080987931659507,0.34567086478488457
2017-10-13,50.21147918701172,50.5547325368024,50.17112483507471,50.27325551573285,26552000,48.07131320259497,93.73967074096157,87.52766799859648,0.6947511250352676,0.4154869168349612
2017-10-16,50.28520965576172,50.4172307603284,49.89512518692503,50.29915902680335,21420000,48.25718943347447,94.31579062332465,93.06932850317283,0.7689327563465866,0.4861760847372863
2017-10-17,50.36741256713867,50.54477102962079,50.12080897008239,50.19005790557512,20260000,48.44159575444455,91.88927303825236,93.31491146751286,0.8244335037338502,0.5538275685365991
2017-10-18,50.454097747802734,50.63195032134775,50.08443562836579,50.36990360443217,25596000,48.624233461567506,94.27022326517725,93.4917623089181,0.8796755240270642,0.6189971596346922
2017-10-19,49.91106796264648,50.1840803489609,49.684890496198506,50.05604260260311,34284000,48.765272297976495,87.40750242129187,91.18899957490716,0.9068276796639694,0.6765632636405476
2017-10-20,50.07198333740234,50.25033382953922,49.93248583272627,50.17062477064268,32120000,48.92539155764016,89.91289630062143,90.53020732903019,0.9334628582463012,0.7279431825616983
2017-10-23,49.0990104675293,50.10785404824487,48.97744949308325,50.07746190417412,32786000,49.08912293009551,86.29143755142859,87.87061209111395,0.947910783399486,0.7719367027292559
2017-10-24,49.24597930908203,49.2843419811497,48.67754052024458,49.14683994758981,28902000,49.213198281502706,59.91137072786879,78.70523485997295,0.9047941240054129,0.7985081869844873
2017-10-25,49.39394378662109,49.54190594389343,48.70942496239058,49.13537870049377,30574000,49.321630155212674,50.559601214475556,65.58746983125765,0.8632922928031093,0.8114650081482118
2017-10-26,49.39194869995117,50.143724783925606,49.34461966180098,49.7431763821955,47396000,49.426798873957964,67.18185092868764,59.21760762367733,0.858041580274211,0.8207803225734116
2017-10-27,51.49681854248047,52.98891096851276,51.157050623468,51.36330367307358,103682000,49.58868707037634,67.90596736442443,61.88247316919588,0.9410360319709241,0.8448314644529142
2017-10-30,51.46992111206055,51.803710196872856,50.93187065238417,51.27213650278576,46804000,49.721978928681025,65.85078161527942,66.97953330279717,1.0045595242066767,0.8767770764036668
2017-10-31,51.46543502807617,51.86199627872141,51.12965046743138,51.463443346677785,30326000,49.88498817198201,68.75834216601893,67.50503038190759,1.0667449059136658,0.9147706423056666
2017-11-01,51.941707611083984,52.20375814214052,51.51326046612933,51.62884259943894,43262000,50.04580514312691,70.75525126493693,68.45479168207844,1.1260834361762377,0.957033201079781
2017-11-02,51.96014022827149,52.08718213592008,51.247224707502,51.81168014357648,26694000,50.21319845090174,72.69474198374307,70.73611180489964,1.183702568368588,1.0023670745375424
2017-11-03,52.309871673583984,52.34325134028653,51.69509970461684,51.94917970690162,27770000,50.36950662878131,75.88397299450828,73.11132208106277,1.2370719199998845,1.0493080436300108
2017-11-06,51.94569396972656,52.43940671621205,51.911816380407465,52.26553748634414,18294000,50.504268135363574,83.22172750292904,77.26681416039347,1.2965677607611212,1.098759987056233
2017-11-07,52.42943572998047,52.48025400959434,51.96163389140481,52.29292954493541,26104000,50.639652275296314,83.85707208581633,80.98759086108456,1.344978479921842,1.148003685629355
2017-11-08,52.7233772277832,52.942580016528986,52.16340686396131,52.312862792526325,24276000,50.79162633216177,84.31941341858024,83.79940433577521,1.3831544467513481,1.1950338378537537
2017-11-09,52.19678115844727,52.3542075975492,51.60542286797463,52.21073052904711,35892000,50.90162733427748,81.95050857255298,83.3756646923165,1.4054525527480948,1.237117580832622
2017-11-10,52.01892852783203,52.142481190873625,51.87295804633786,52.00497915622794,19442000,50.98821351630223,77.1782122624129,81.14937808451538,1.4080600635817433,1.2713060773824463
2017-11-13,51.87196350097656,52.2476007029698,51.77531373803201,51.8520352837704,18814000,51.06585732915059,73.63075851672569,77.58649311723052,1.396499578039574,1.296344777513872
2017-11-14,51.89388275146485,51.926764499490254,51.28060451266013,51.69859154656998,21012000,51.141284011200334,70.07171066775099,73.62689381562986,1.3726382945811793,1.3116034809273334
2017-11-15,51.63332748413086,51.7937452642817,51.35184663762333,51.563082702826094,18106000,51.20094296612003,66.92865336451423,70.21037418299697,1.3391780343545463,1.317118391612776
2017-11-16,52.23414611816406,52.39805312923276,51.71253846231964,51.74990149176576,23768000,51.285635910578165,71.2618182173445,69.42072741653658,1.3155561043152915,1.3168059341532792
2017-11-17,51.607418060302734,52.36019000451378,51.49981025160514,52.30040915554357,26712000,51.39212512982321,84.03055777204777,74.07367645130216,1.3209493989398169,1.3176346271105868
2017-11-20,51.546142578125,51.74741262148448,51.44749733733961,51.612898111740144,17526000,51.4688969402015,68.08409592069864,74.45882397003031,1.2821881450382904,1.3105453306961277
2017-11-21,52.3253173828125,52.329802466921926,51.769334193668286,51.81416983108758,22206000,51.60226343437639,72.5494805744286,74.888044755725,1.254980697044239,1.2994324039657499
2017-11-22,52.40602493286133,52.58088999640126,52.173366901205824,52.3681601812423,14538000,51.76390250841382,82.96648826817969,74.53335492110232,1.2576785160345736,1.2910816263795146
2017-11-24,52.63519287109375,52.812053414069965,52.40602408646277,52.52907882585918,16492000,51.903197630597006,77.6459343529543,77.72063439852086,1.2643415170550014,1.2857336045146122
2017-11-27,53.40689468383789,53.45821088700012,52.54800869049195,52.737324848339846,35430000,51.971898689360316,71.46520374482091,77.35920878865163,1.2770778842171282,1.2840024604551155
2017-11-28,52.97247314453125,53.80495416615991,52.53655337698135,53.50554059395553,36424000,52.08356889391881,88.80823988892628,79.30645932890049,1.3264169981555085,1.2924853679951942
2017-11-29,51.68164825439453,52.74728518172545,51.29654298786421,52.61825159880249,55866000,52.141309306525045,53.60328031018153,71.29224131464291,1.3146445493925185,1.296917204274659
2017-11-30,51.621368408203125,52.01843138542781,51.31747355137984,51.80919080823718,45092000,52.15032671696495,21.971287808916983,54.79426933600826,1.2541754780294596,1.2883688590256193
2017-12-01,51.06837463378906,51.6746743646524,50.66134946371477,51.33440852901197,37762000,52.12646313623672,21.410423033585648,32.32833038422805,1.1703282846544454,1.2647607441513844
2017-12-04,50.41075134277344,51.38073810129613,50.278730245153056,51.2043754903217,38778000,52.08922292540774,26.250325160982502,23.210678667828375,1.0857857706561518,1.228965749452338
2017-12-05,50.795860290527344,51.646775742236414,49.93498263112309,50.3669152218417,38998000,51.99429181218261,11.161130949106592,19.60729304789158,0.9613228017263324,1.175437159907137
2017-12-06,51.449493408203125,51.791253009277725,50.582135173354445,50.64241774325984,28710000,51.911766222098834,18.2801115132755,18.563855874454863,0.8649734422534294,1.1133444163763955
2017-12-07,52.039852142333984,52.256565320701824,51.58101664435043,51.61638799340843,30866000,51.87694248214293,43.447486552878296,24.296243005086797,0.8325524035705456,1.0571860138152256
2017-12-08,52.279483795166016,52.63020975653347,52.10411701356371,52.40054305204827,31170000,51.886433108293,63.71004020580535,41.81254609065305,0.8451902251301533,1.0147868560782112
2017-12-11,52.40851593017578,52.60928806059949,52.01743559865813,52.36567197398071,23254000,51.90446774918064,62.8089721294163,56.65549962936665,0.851065842578727,0.9820426533783144
2017-12-12,52.24909210205078,52.93311301807785,52.05479674422262,52.31037051198281,33882000,51.92738451059125,61.37998327259325,62.6329985359383,0.849896700426001,0.9556134627878518
2017-12-13,52.37961959838867,52.58337924415546,52.1399868826184,52.41399510645304,27680000,51.963154688585405,64.05764106754238,62.74886548985064,0.8515114693543993,0.9347930641011613
2017-12-14,52.68252182006836,53.16128552502873,52.48972022484674,52.58388038095172,30962000,52.01419457249169,68.44747373066728,64.62836602360096,0.8592522914504244,0.919684909571014
2017-12-15,53.406394958496094,53.56831028807363,52.8130487663547,52.99688019232755,63760000,52.07654350751977,79.11938197693567,70.54149892504843,0.8859093268268481,0.9129297930221809
2017-12-18,54.058536529541016,54.12828338862289,53.32519486754981,53.6280938837402,30292000,52.14292774392961,88.07169974659956,78.54618515140083,0.9411351756717679,0.9185708695520983
2017-12-19,53.79399108886719,54.05255618155653,53.41984766200908,53.95540850189924,26350000,52.26005326343757,95.87735541233342,87.68947904528954,1.0039639353930383,0.9356494827202864
2017-12-20,53.4841194152832,53.86623338297172,53.23701408297742,53.8507902499323,28728000,52.3618842843798,93.38246515720854,92.44384010538052,1.0489691869718598,0.9583134235706011
2017-12-21,53.34910202026367,53.68139731449936,53.25693735003631,53.57528327361321,25640000,52.422240438998344,86.8122954448085,92.02403867145016,1.0687391159100912,0.9803985620384992
2017-12-22,53.24996566772461,53.39244690423814,53.18918517759261,53.30675899419276,17788000,52.461124447415024,80.40864602996064,86.86780221065924,1.0668898074251345,0.9976968111158262
2017-12-26,53.100006103515625,53.24996374158949,52.74080790132837,53.23900189259943,18376000,52.486208299628004,78.79280434552756,82.0045819400989,1.057501673415068,1.0096577835756746
2017-12-27,52.81852722167969,53.22057319302177,52.72785630723439,53.13737488464646,22324000,52.46780001416255,76.36924796762624,78.52356611437148,1.039697770582002,1.0156657809769403
2017-12-28,52.6068000793457,53.04969454896104,52.47876232625436,52.92066095512548,19884000,52.4829204819787,71.20114908672942,75.45440046662773,1.008197247340945,1.0141720742497413
