Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2018-03-23,74.77799987792969,77.45099639892578,74.76799774169922,76.95050048828125,160120000,77.45794982910157,51.682758206309686,66.83894190146792,4.321817743414826,4.599042750599057
2018-03-26,77.79299926757812,77.84950256347656,74.9625015258789,76.5,112494000,77.50994987487793,46.13915708121627,55.26157670801269,4.121333234987816,4.5035008474768095
2018-03-27,74.85250091552734,78.79850006103516,74.11599731445312,78.62000274658203,139992000,77.62970008850098,72.22669731006538,56.68287086586375,4.050431044987292,4.412886886978906
2018-03-28,71.57099914550781,72.79499816894531,69.30850219726562,72.3499984741211,274106000,77.44842491149902,26.291197159412416,48.21901718356466,3.6224087112635743,4.25479125183584
2018-03-29,72.36699676513672,72.77349853515625,68.26000213623047,70.30000305175781,251622000,77.17942504882812,16.168672731725458,38.228855733734385,3.1219622566569996,4.028225452800072
2018-04-02,68.59950256347656,71.06800079345703,67.75,70.88099670410156,209272000,77.05072479248047,23.851580453590703,22.10381678157616,2.7078223134966777,3.764144824939393
2018-04-03,69.60250091552734,70.69999694824219,67.7665023803711,69.56900024414062,204624000,76.7935749053955,13.856939105488724,17.959064096934934,2.2642038597768703,3.4641566319068886
2018-04-04,70.52850341796875,70.76950073242188,67.64399719238281,67.91200256347656,139646000,76.35617485046387,2.0252802575532898,13.244599938877544,1.7772893343874188,3.126783172402995
2018-04-05,72.5875015258789,72.97799682617188,71.35350036621094,72.09950256347656,128270000,76.14485015869141,33.6696500845212,16.517289815854376,1.5819797354377272,2.817822485009942
2018-04-06,70.2614974975586,72.625,70.01300048828125,71.49849700927734,117646000,75.84477500915527,29.12793258597986,21.607620976018087,1.3726226030233022,2.528782508612614
2018-04-09,70.30400085449219,71.92400360107422,70.12850189208984,71.25150299072266,84164000,75.49860000610352,27.26143227118738,30.019671647229455,1.171668707782203,2.257359748446532
2018-04-10,71.81099700927734,71.91899871826172,70.78500366210938,71.59950256347656,85082000,75.09707527160644,29.89121786637578,28.76019424118098,1.0121030897286545,2.0083084167029566
2018-04-11,71.35250091552734,72.43900299072266,71.24449920654297,71.97200012207031,71650000,74.65577545166016,34.137895965111085,30.430182034224718,0.8904839027527913,1.7847435139129235
2018-04-12,72.42500305175781,72.60600280761719,71.75299835205078,71.9749984741211,62700000,74.26202545166015,35.495646464804366,33.174920098763714,0.7816048200614034,1.5841157751426196
2018-04-13,71.53949737548828,72.98899841308594,71.22599792480469,72.45700073242188,73706000,73.89737548828126,40.595499327537496,36.743013919150954,0.711042065843003,1.4095010332826963
2018-04-16,72.07499694824219,72.3499984741211,71.3740005493164,72.25,56172000,73.55125045776367,38.849542146345854,38.31356264622921,0.635450902083889,1.254691007042935
2018-04-17,75.19149780273438,75.3594970703125,72.85099792480469,73.11499786376953,102288000,73.32067527770997,46.14540634109615,41.86348260499314,0.6158269009243327,1.1269181858192143
2018-04-18,76.39199829101562,76.69000244140625,75.20549774169922,75.73249816894531,104550000,73.23145027160645,68.22283283676214,51.072593774734685,0.7431067941337659,1.0501559074821247
2018-04-19,77.84549713134766,78.4260025024414,76.9530029296875,77.16100311279297,130474000,73.12337532043458,85.31985721350193,66.56269879712005,0.9310017054617816,1.0263250670780562
2018-04-20,76.37449645996094,78.05999755859375,75.80449676513672,78.05999755859375,110832000,73.11270027160644,93.37933289239783,82.30734098088728,1.141221894418436,1.049304432546132
2018-04-23,75.89299774169922,77.4000015258789,75.17050170898438,77.33450317382812,89308000,73.13190040588378,86.87528342189663,88.52482450926543,1.279056110342836,1.0952547681054727
2018-04-24,73.00450134277344,76.9749984741211,72.42250061035156,76.79000091552734,149894000,73.14640045166016,81.99382644696497,87.41614758708646,1.3635913998724334,1.148922094458865
2018-04-25,73.00849914550781,73.49949645996094,70.7509994506836,72.9000015258789,131746000,72.860400390625,48.747929372588395,72.53901308048331,1.2140564097451403,1.1619489575161202
2018-04-26,75.89800262451172,76.47100067138672,73.92500305175781,74.25050354003906,176022000,72.9554256439209,61.27344735670833,64.00506772542055,1.1551925623148094,1.160597678475858
2018-04-27,78.63099670410156,81.90499877929688,78.36949920654297,81.70050048828125,261064000,73.52545051574707,98.5660313564282,69.52913602857494,1.5170756665983163,1.2318932761003498
2018-04-30,78.30650329589844,79.80000305175781,78.0469970703125,79.125,109282000,73.93765068054199,80.50628658615528,80.1152550997639,1.6817020327277845,1.3218550274258367
2018-05-01,79.11299896240234,79.25,77.60900115966797,78.16100311279297,91442000,74.36725082397462,73.74661489457088,84.27297761238476,1.7645223179782192,1.4103884855363131
2018-05-02,78.48400115966797,79.42500305175781,78.31800079345703,79.04900360107422,87206000,74.92410087585449,75.98389178730076,76.74559775600895,1.8796741626029672,1.5042456209496442
2018-05-03,78.60399627685547,78.73999786376953,77.3010025024414,78.00050354003906,85038000,75.21915092468262,67.16703834201147,72.29918167462768,1.9140137209905674,1.586199240957829
2018-05-04,79.04750061035156,79.24500274658203,78.1094970703125,78.12249755859375,68872000,75.55035095214843,67.88093049290313,70.34395354073843,1.9435503363856839,1.6576694600434
2018-05-07,80.00700378417969,80.34750366210938,79.3915023803711,79.46700286865234,76038000,75.96112594604492,78.14240579708162,71.06345821066537,2.0372895578523753,1.7335934796051953
2018-05-08,79.61949920654297,79.84400177001953,79.12550354003906,79.75,61358000,76.3686508178711,80.6795866145637,75.56764096818279,2.12702054275897,1.8122788922359505
2018-05-09,80.4000015258789,80.4000015258789,79.5999984741211,80.0,72746000,76.77005081176758,82.92093514467054,80.58097585210525,2.2110835350810873,1.892039820804978
2018-05-10,80.4540023803711,80.77999877929688,80.1719970703125,80.42400360107422,56350000,77.19250106811523,86.72229453678136,83.4409387653385,2.2996535890269456,1.9735625744493717
2018-05-11,80.14550018310547,80.55500030517578,79.89450073242188,80.54949951171875,45278000,77.59712600708008,87.84741483621151,85.83021483922111,2.375087632450075,2.0538675860495124
2018-05-14,80.0770034790039,80.55899810791016,80.00250244140625,80.19999694824219,50190000,77.99462585449218,84.71398660854446,86.42789866051241,2.4122104990126587,2.125536168642142
2018-05-15,78.80599975585938,79.38999938964844,78.26100158691406,79.38999938964844,101550000,78.30837593078613,77.45203925916755,83.33781356797448,2.390093499253652,2.178447634764444
2018-05-16,79.36399841308594,79.72149658203125,78.83350372314453,78.875,51412000,78.46550102233887,72.8348667591898,78.33363087563392,2.333089517786263,2.209376011368808
2018-05-17,79.08799743652344,79.7020034790039,78.6500015258789,79.02799987792969,42952000,78.5588508605957,74.20657096520671,74.83115899452132,2.2833947725560932,2.224179763606265
2018-05-18,78.71849822998047,79.17949676513672,78.6050033569336,79.06649780273438,52852000,78.60917587280274,74.5517200338993,73.86438591943191,2.2338247338901596,2.226108757663044
2018-05-21,79.27300262451172,79.60250091552734,78.75,79.25,58504000,78.70495071411133,76.19688955435004,74.98506018448532,2.1926717244619454,2.2194213510228242
2018-05-22,79.06999969482422,79.49449920654297,78.76249694824219,79.49449920654297,42312000,78.84017562866211,78.38892130313951,76.37917696379625,2.16240637779255,2.2080183563767695
2018-05-23,80.09300231933594,80.09300231933594,78.31700134277344,78.55249786376953,67238000,79.12280044555663,57.98868783904455,70.85816623217801,2.0752478868244992,2.1814642624663154
2018-05-24,80.15350341796875,80.41200256347656,79.41899871826172,79.90149688720703,68600000,79.40535011291504,56.48341632764663,64.28700848994355,2.0673061452443733,2.1586326390219273
2018-05-25,80.50749969482422,80.70600128173828,80.02249908447266,80.1500015258789,53968000,79.32782516479492,81.89140765659573,65.45450394109561,2.0666033369607675,2.1402267786096956
2018-05-29,80.64350128173828,81.0895004272461,80.00749969482422,80.0354995727539,76930000,79.37335014343262,72.1789248559104,70.18458294671755,2.0518593173086686,2.1225532863494903
2018-05-30,81.24449920654297,81.30000305175781,80.64649963378906,80.90499877929688,58148000,79.51054992675782,90.12242515124285,81.39758588791629,2.080090720508707,2.1140607731813335
2018-05-31,81.48100280761719,81.75,81.06749725341797,81.1500015258789,63326000,79.61559982299805,86.5138500426142,82.93840001658911,2.1105886087366486,2.1133663402923966
2018-06-01,82.0770034790039,82.33650207519531,81.75450134277344,81.85150146484375,66268000,79.80814971923829,88.52614061749831,88.3874719371184,2.1685168774977654,2.1243964477334703
2018-06-04,83.26349639892578,83.28399658203125,82.27449798583984,82.44499969482422,63754000,80.0242748260498,83.2968798889385,86.11229018301697,2.2440229881471083,2.148321755816198
2018-06-05,84.81749725341797,84.94999694824219,83.50299835205078,83.64949798583984,95644000,80.23339958190918,80.55763396217806,84.12688482287159,2.3687568765904956,2.192408779971058
2018-06-06,84.7874984741211,85.7249984741211,84.32350158691406,85.22550201416016,109464000,80.50717468261719,93.30792245081113,85.72081210064255,2.556630326015025,2.2652530891798515
2018-06-07,84.46499633789062,84.99500274658203,83.80549621582031,84.9280014038086,75314000,80.75357475280762,89.32211411183037,87.72922350827315,2.6937298810935175,2.350948447562585
2018-06-08,84.19950103759766,84.47200012207031,83.65049743652344,84.05599975585938,59102000,80.93517456054687,77.63934332391923,86.7564599621869,2.7539956769634983,2.431557893442768
2018-06-11,84.45600128173828,84.71199798583984,84.02950286865234,84.07550048828125,46710000,81.111474609375,77.90060726489567,81.62068823354839,2.7971903708873356,2.5046843889316817
2018-06-12,84.9375,84.97550201416016,84.57599639892578,84.6500015258789,45184000,81.33397483825684,85.59756971382603,80.37917343421361,2.8564766088101976,2.5750428329073847
2018-06-13,85.24299621582031,85.6875,85.00599670410156,85.1405029296875,66550000,81.62150001525879,92.10993829951359,85.20270509274508,2.9248236352335937,2.6449989933726266
2018-06-14,86.19300079345703,86.23999786376953,85.44349670410156,85.67400360107422,63488000,81.9614501953125,92.85631059921057,90.1879395375167,3.003200691575742,2.7166393330132497
2018-06-15,85.79850006103516,86.04350280761719,85.4260025024414,85.69999694824219,95552000,82.29505004882813,93.18438530048157,92.71687806640188,3.061572155178297,2.785625897446259
2018-06-18,86.18949890136719,86.33699798583984,85.12799835205078,85.31300354003906,62154000,82.60737533569336,87.23198410954369,91.09089333641191,3.0791986159636053,2.8443404411497286
2018-06-19,86.73899841308594,86.80549621582031,85.01950073242188,85.4520034790039,85802000,82.91747550964355,84.05497373728659,88.15711438243726,3.0908078007116586,2.8936339130621147
2018-06-20,87.50399780273438,88.14649963378906,87.06800079345703,87.125,86652000,83.2990005493164,89.60781513413828,86.96492432698949,3.183081107021053,2.9515233518539024
2018-06-21,86.51100158691406,88.15499877929688,85.87799835205078,88.0,98822000,83.77137565612793,98.2257465863787,90.62951181926782,3.300423892964986,3.021303460076119
2018-06-22,85.78350067138672,87.1500015258789,85.59500122070312,87.13099670410156,81502000,84.13285064697266,87.43170064115951,91.75508745389213,3.34141758146923,3.0853262843547413
2018-06-25,83.15750122070312,85.25,82.31549835205078,85.12550354003906,150224000,84.38162574768066,62.81686922762145,82.82477215171987,3.2522204421861574,3.1187051159210246
2018-06-26,84.55449676513672,85.07849884033203,83.16699981689453,83.61849975585938,87732000,84.56077575683594,39.58181341538011,63.276794428053655,3.0781105957883312,3.1105862118944865
2018-06-27,83.02549743652344,85.59750366210938,83.0,85.40550231933594,97444000,84.78580093383789,61.20640750592321,54.53503004964156,3.015376183490531,3.0915442062136957
2018-06-28,85.07250213623047,85.2750015258789,83.05850219726562,83.62699890136719,90594000,84.9096508026123,29.255500485144104,43.347907135482444,2.849944392957056,3.043224243562368
2018-06-29,84.98999786376953,86.17050170898438,84.71600341796875,85.8499984741211,90870000,85.10957565307618,60.80265293492603,50.42152030866442,2.8200314142518863,2.9985856777002717
2018-07-02,85.68900299072266,85.69450378417969,83.90299987792969,84.13500213623047,63714000,85.19407577514649,31.158552120147114,40.40556851340572,2.687418072417188,2.936352156643655
2018-07-03,84.697998046875,86.25,84.6240005493164,86.197998046875,43546000,85.32150077819824,66.48684666087445,52.816017238649174,2.6776767662555585,2.884617078566036
2018-07-05,84.98650360107422,85.53450012207031,84.10749816894531,85.26899719238281,59662000,85.32367553710938,50.57793688226341,49.40777855442829,2.607163307459089,2.8291263243446467
2018-07-06,85.53150177001953,85.76349639892578,84.58350372314453,84.80000305175781,53006000,85.31727561950683,42.54652826318437,53.203770602107376,2.5098558081062805,2.7652722210969736
2018-07-09,86.95099639892578,86.97799682617188,85.8115005493164,86.20249938964844,60240000,85.42460060119629,66.56393104214165,53.229465395863116,2.4944655888192244,2.7111108946414237
2018-07-10,87.15350341796875,87.5,86.55000305175781,86.92649841308594,60058000,85.56715049743653,78.96223518575376,62.69089816369323,2.51233093419242,2.671354902551623
2018-07-11,87.75,87.8479995727539,86.69999694824219,86.89949798583984,64196000,85.67962532043457,78.4998595496443,74.67534192584655,2.516965189253952,2.640476959892089
2018-07-12,89.83100128173828,89.9000015258789,88.10900115966797,88.22550201416016,90654000,85.8338752746582,77.92209359873496,78.46139611137765,2.5858791690900915,2.62955740173169
2018-07-13,90.65149688720705,90.76499938964844,89.7614974975586,90.19650268554688,87664000,86.06000022888183,93.27183106349204,83.23126140395708,2.7465471792061464,2.652955357226581
2018-07-16,91.12449645996094,92.09750366210938,90.72250366210938,91.09750366210938,109324000,86.32987556457519,89.7771472381872,86.99035730013804,2.926431200956813,2.707650525972628
2018-07-17,92.19650268554688,92.58450317382812,89.86900329589844,90.5780029296875,113658000,86.59312553405762,80.46061639891856,87.83653156686592,3.0427675739733786,2.7746739355727783
2018-07-18,92.14600372314452,92.94400024414062,91.5634994506836,92.4000015258789,97238000,86.94052543640137,94.88169900344484,88.37315421351684,3.234605117161067,2.866660171890436
2018-07-19,90.64849853515624,92.0500030517578,90.5634994506836,91.4729995727539,93538000,87.15792541503906,86.15984937179626,87.16738825805318,3.3373522834090465,2.9607985941941584
2018-07-20,90.68499755859376,91.74199676513672,90.50299835205078,91.25050354003906,77688000,87.32045059204101,84.06645902408945,88.36933579977682,3.401739249497126,3.048986725254752
