Date,Close,High,Low,Open,Volume
2020-02-05,172.07171630859375,176.18460641616042,170.64656241415017,176.0220056507787,39186300
2020-02-06,175.63943481445312,175.82116939232483,172.22477461712103,173.09517991386963,27751400
2020-02-07,175.88809204101562,177.55238181941203,174.53944418239138,174.89335368960715,33529100
2020-02-10,180.4888153076172,180.62272269707185,175.27597212517577,175.59161409920688,35844300
2020-02-11,176.4141845703125,182.4017784312968,175.5150858823938,182.3539512382524,53159900
2020-02-12,176.67245483398438,177.76284779244725,173.93690553891977,177.50459260378693,47062900
2020-02-13,175.7159423828125,178.1262751254451,174.91248354045908,175.11335189974974,35295800
2020-02-14,177.2845916748047,177.34197846912093,174.7020691720906,175.2759663048738,23149500
2020-02-18,179.082763671875,179.53231299331577,177.4280479580581,177.53326193956144,27792200
2020-02-19,179.619873046875,180.4830553967425,178.84300600505946,180.3679683193399,29997500
2020-02-20,176.87684631347656,179.59109533152372,173.69264865514552,179.3033630128696,36862400
2020-02-21,171.28530883789062,175.9944835447896,170.0001210262341,175.677979447649,48572600
2020-02-24,163.90028381347656,167.4105865878964,156.55358840288457,160.9079022403588,68311100
2020-02-25,161.1956329345703,167.68871686663527,160.7927988334564,167.0748946366338,68073300
2020-02-26,163.20973205566406,166.173341856373,161.32990785835108,162.76855509768666,56206100
2020-02-27,151.71014404296875,160.19816884328267,151.51832733269637,156.63992276849788,93174900
2020-02-28,155.38345336914062,157.0139315893412,145.7828881730677,146.17612184427716,97012700
2020-03-02,165.72254943847656,165.8472368709453,155.6712057406034,158.54849995689602,71030800
2020-03-03,157.7811737060547,167.84211488993887,155.62320365746976,166.6912004576278,71677000
2020-03-04,163.57415771484375,163.71801655296028,158.84579722821212,161.5984182864525,49814400
2020-03-05,159.46923828125,163.881080569455,158.91295965117035,159.25823553761032,47817300
2020-03-06,154.9615020751953,156.43850685322928,149.6193181152804,155.95895775670596,72821100
2020-03-09,144.45933532714844,151.29770871475242,143.86469925333037,144.82379724835255,70419300
2020-03-10,154.33804321289062,154.4435445747292,146.33916967424355,151.69093809040504,65354400
2020-03-11,147.34620666503906,151.2497272856061,144.96763347159413,150.70304912378282,56371600
2020-03-12,133.3721466064453,147.19275033694996,132.911783729502,139.35692254539663,93226400
2020-03-13,152.3335418701172,155.28756555885374,134.97386167221535,141.4669594334102,92727400
2020-03-16,129.8810272216797,143.2412676899375,129.47820788663742,134.27369706762397,87905900
2020-03-17,140.57501220703125,141.4669663942287,129.47824042861612,134.27373081486115,81059800
2020-03-18,134.65736389160156,140.02831896608876,129.49742619908784,132.35553436520718,81593200
2020-03-19,136.87290954589844,144.00858780783528,133.31464881103662,136.9304530959232,85922700
2020-03-20,131.7321319580078,141.0833385798887,130.30307049807809,140.02832479944718,84866200
2020-03-23,130.41815185546875,134.82042313244085,127.09968071864684,131.4060216997835,78975200
2020-03-24,142.2725830078125,143.48105576226914,135.49176827257247,137.8703270343081,82516700
2020-03-25,140.91067504882812,148.01759467280905,138.53211612940933,142.8192853189574,75638200
2020-03-26,149.72479248046875,150.25229931837853,142.3013685375389,142.33014030736356,64568100
2020-03-27,143.5769805908203,148.5547020002184,143.09743154767483,145.54313459465183,57042300
2020-03-30,153.67626953125,154.03114574534305,143.87428673101866,146.20490249756406,63420300
2020-03-31,151.25938415527344,158.0402008458705,150.15641244013565,152.88024782651,77927200
2020-04-01,145.88841247558594,151.29772517046135,144.65118236669807,146.7420091986091,57969900
2020-04-02,148.90956115722656,149.1205639035104,144.20998646565042,145.64863357139924,49630700
2020-04-03,147.5380401611328,150.9428408280249,145.96512010045493,148.7560986615867,41243300
2020-04-06,158.51010131835938,159.68978754304143,151.1346367173165,153.76257002104106,67111700
2020-04-07,156.80296325683594,163.04668700238489,156.58236014333622,162.65345324493913,62769000
2020-04-08,158.37582397460938,159.85282814341406,156.81248988168502,158.89373034597256,48318200
2020-04-09,158.38546752929688,160.52425230100584,156.64950222346965,159.55556844029087,51385100
2020-04-13,158.74034118652344,158.79789937287526,155.6616440945247,157.62779837323808,41905300
2020-04-14,166.59530639648438,166.64326421959726,161.1284511590926,162.08754908265863,52874300
2020-04-15,164.84979248046875,166.4706706736434,162.31777398402508,164.19759813723834,40940800
2020-04-16,169.79872131347656,170.0289101261343,165.8280557618532,167.17080188367655,50479600
2020-04-17,171.29490661621094,172.6376379463687,168.67655857039247,172.15808895207323,52765600
2020-04-20,167.89968872070312,171.43876258070006,167.83255947265988,169.4054795621392,36669600
2020-04-21,160.95582580566406,166.56654006066609,159.3157618636337,166.4034951645043,56203700
2020-04-22,166.42266845703125,166.88303134233635,163.83310710451565,164.3797852868144,34620200
2020-04-23,164.40859985351562,167.8997164648339,163.91946507520788,166.98857616735427,32790800
2020-04-24,167.41055297851562,167.4201386896981,163.72762029949916,165.02239377346234,34277600
2020-04-27,166.93099975585938,169.66442011014558,166.2116762992567,169.36710208963086,33194400
2020-04-28,162.86439514160156,168.48470883723664,162.46157582160097,168.4079792570454,34392700
2020-04-29,170.17276000976562,170.4125345222979,164.84977753928888,166.13496541413994,51286600
2020-04-30,171.8799591064453,173.02127343389805,169.02183652803015,172.63764008757306,53875900
2020-05-01,167.42971801757812,171.33323864115854,166.89261093064025,168.6094042705678,39370500
2020-05-04,171.5250701904297,171.67852937146313,166.69122306526026,167.3530029781281,30372900
2020-05-05,173.36656188964844,176.13835472696005,172.5417369639428,173.23228874521612,36839200
2020-05-06,175.07371520996094,176.66582115428446,174.20094728826206,174.63253839409938,32139300
2020-05-07,176.09039306640625,177.00153321056035,175.1121090397391,176.6370712990293,28316000
2020-05-08,177.126220703125,177.43313910351554,175.8602188882011,177.41395304482242,30877800
2020-05-11,179.10194396972656,179.8404388027955,175.37105378962218,175.65877144683225,30892700
2020-05-12,175.04498291015625,179.38969598215928,174.84358051153828,179.15952181231015,32038200
2020-05-13,172.3978729248047,176.52199742935665,169.31916177295463,175.08335036739723,44711500
2020-05-14,173.14593505859375,173.2993942281282,168.4943045954499,170.27822719594022,41873900
2020-05-15,175.66839599609375,179.40887240192436,169.76034870947603,171.73608827946217,46610400
2020-05-18,177.34683227539062,178.58406237879933,176.43569201199034,178.15247116294398,35264500
2020-05-19,176.11920166015625,178.9677243961532,175.9849285017281,177.46193324443774,26799100
2020-05-20,178.56207275390625,178.7448112495251,176.90782855994968,177.74456306574825,31261300
2020-05-21,176.41732788085938,179.53346555870152,176.28268077181008,178.3120144924037,29119500
2020-05-22,176.49420166015625,177.4078938353317,175.56128467371386,176.18644325017223,20826900
2020-05-26,174.62843322753906,179.3699481367588,174.17640054881664,179.21606154922932,36073600
2020-05-27,174.85923767089844,175.03236374007147,169.8484288796313,173.31078883334197,39517100
2020-05-28,174.4648895263672,177.10975425812288,173.48389571944392,173.83013314407276,33810200
2020-05-29,176.24420166015625,177.22521032967782,173.51278071996907,175.7440775790662,42130400
2020-06-01,175.8402557373047,176.00375473201476,174.52263669583186,175.56133446511552,22622400
2020-06-02,177.84072875976562,177.9272844571276,174.41683309341647,177.20595762824735,30794600
2020-06-03,178.27352905273438,178.83135691709936,176.56158115108394,177.7541801723573,27311000
2020-06-04,175.92681884765625,178.73518312737306,175.33052664472754,177.25406502881577,28761800
2020-06-05,180.04318237304688,180.5529188497244,175.05159812460795,175.63827789452034,39893600
2020-06-08,181.15887451171875,181.34161303543985,177.38874043827948,178.8313944565798,33211600
2020-06-09,182.5437774658203,183.4093637825689,180.10087574226733,180.8125901568914,29783900
2020-06-10,189.31468200683597,190.9304622030324,183.70756473758544,183.8229870429513,43872300
2020-06-11,179.1487579345703,188.2759385020474,178.95640702435136,185.7464954155726,52854700
2020-06-12,180.56256103515625,184.3903984722847,178.100419472013,183.2555031464423,43373600
2020-06-15,181.71669006347656,183.52482100554008,176.97515988309763,177.52337541676206,32770200
2020-06-16,186.169677734375,188.10282861223152,184.14034406291145,185.5156670238018,42556700
2020-06-17,186.81402587890625,188.8145072674249,186.2850499654033,187.5738169725333,25687800
2020-06-18,188.8144989013672,188.97799787185443,186.58318775615908,186.58318775615908,23061600
2020-06-19,187.68923950195312,191.6709631057665,186.93906075597613,190.99772765109896,44441100
2020-06-22,192.9020538330078,193.08477765207596,187.7661951957468,188.3047835950561,32818900
2020-06-23,194.1908416748047,196.1528445773851,193.7291818473689,194.36395310351705,30917400
2020-06-24,190.2764129638672,195.4795878021312,189.0453495751135,193.8926745093352,36740600
2020-06-25,192.68084716796875,192.9405289734381,187.99703563738976,190.2379597409989,27803900
2020-06-26,188.8241424560547,192.2480383450058,187.4295800979729,192.09415175606955,54675800
2020-06-29,190.8534393310547,190.93999501741988,186.15038959128896,188.29513031421885,26701600
2020-06-30,195.7296600341797,196.5856341026212,190.180261879147,190.31490899074112,34310300
2020-07-01,196.87413024902344,198.46105805649927,194.0561538529305,195.37377281317845,32061200
2020-07-02,198.37448120117188,200.0672041404876,197.1626574676964,197.8166533848457,29315800
2020-07-06,202.6446990966797,203.05826734429385,200.13448174505456,200.84619599595203,31897600
2020-07-07,200.28842163085935,206.4629776939137,200.03836693983,202.4043107850305,33600700
2020-07-08,204.69329833984372,205.10685196626108,200.7115752608543,202.03882117899423,33600000
2020-07-09,206.12632751464844,208.10756919499104,203.38528014885907,208.0594778126136,33121700
2020-07-10,205.501220703125,205.8955495924322,203.01024202753052,205.45312930862332,26177600
2020-07-13,199.15353393554688,207.54977404220517,198.60531850611693,206.28023179011376,38135600
2020-07-14,200.38461303710935,200.8654976235431,194.3062248203792,198.24948429930896,37591800
2020-07-15,200.0864715576172,203.2507006596747,197.19155135132647,201.5483649504463,32179400
2020-07-16,196.1239776611328,197.83592569939452,194.57552862928557,197.54739199819045,29940700
2020-07-17,195.12371826171875,197.20112834903364,193.6906770301568,196.65292759731068,31635300
2020-07-20,203.5103454589844,204.1835808873771,195.2487378166776,197.1626635902949,36884800
2020-07-21,200.7693023681641,205.7608864134345,200.07682743266807,205.4915922357896,37990400
2020-07-22,203.65463256835935,204.18360857505223,200.42308739843912,201.2021181194624,49605700
2020-07-23,194.7967071533203,202.8563369114516,194.42161779115173,199.26894227579515,67457000
2020-07-24,193.6041412353516,195.1044988264199,189.9590277803578,192.7577796504686,39827000
2020-07-27,196.0566864013672,196.17209402636465,193.18099078321768,193.76767066934727,30160900
2020-07-28,194.29661560058597,196.8741499819652,194.02732140179805,195.8258250884385,23251400
2020-07-29,196.2585906982422,196.8260309176722,194.28696120359044,194.75823332293447,19632600
2020-07-30,196.10470581054688,196.64330881246136,191.94025868776347,193.3155814017881,25079600
2020-07-31,197.1722717285156,197.2588420981307,191.4016573093652,196.58559200888476,51044000
2020-08-03,208.261474609375,209.3194264903228,202.3946919003363,203.43340429014904,78983000
2020-08-04,205.1357269287109,206.5591557772252,202.26965909123345,205.9820884412944,49280100
2020-08-05,204.79913330078125,206.7803754805723,203.4815142089739,206.68419269157087,28806400
2020-08-06,208.0787811279297,208.09800594643423,203.46228583676603,204.2220770798461,32656800
2020-08-07,204.3567047119141,207.45360254635776,202.8659595955747,206.6361075748013,27820400
2020-08-10,200.28842163085935,203.77964827427272,198.46106615121892,203.57767029947155,36716500
2020-08-11,195.60459899902344,199.7113423793807,195.37376913806943,199.2400849253179,36446500
2020-08-12,201.1925048828125,202.2408298073974,196.9222472106155,197.44159613068345,28013100
2020-08-13,200.7212371826172,203.26993447044543,200.19226116624276,201.432951702415,22588900
2020-08-14,200.91357421875,201.5771972956913,199.57671565630056,200.7789271216484,17958900
2020-08-17,202.2408142089844,203.1160276511878,200.9328075875325,201.58681823597468,20184800
2020-08-18,203.4045867919922,204.24132135497985,201.2117540455572,202.4812818419717,21336200
2020-08-19,202.1705322265625,204.48436692056117,201.73669281859677,203.89626892414705,27627600
2020-08-20,206.8753204345703,207.2802382043581,201.40890847607145,202.01627777529865,26981500
2020-08-21,205.371337890625,208.4853578448132,205.2074436520792,206.181173437878,36249300
2020-08-24,206.0172576904297,207.7815515483313,204.80248978546695,207.0777523075201,25460100
2020-08-25,208.6974029541016,208.8323755085896,205.44841129262892,205.44841129262892,23043700
2020-08-26,213.2093811035156,214.11563181253365,209.55547133537385,210.05680433181283,39600800
2020-08-27,218.4444274902344,222.85032956588208,211.52222469224856,214.8869181591524,57602200
2020-08-28,220.69076538085935,222.35864391438025,218.444424551678,219.98696615526063,26292900
2020-08-31,217.4321136474609,220.4882897919341,216.2559178176124,218.84933297177184,28774200
2020-09-01,219.1096649169922,219.28319478955143,216.37162655904484,217.41284992712485,25725500
2020-09-02,223.3323974609375,224.49895782127385,219.18680450536155,219.7845381534679,34080800
2020-09-03,209.49758911132807,221.07635054292888,207.24161311301827,221.0377932630955,58400300
2020-09-04,206.55714416503903,210.5195711829657,197.8224546815135,207.3766299679097,59664100
2020-09-08,195.3832855224609,202.488653302289,194.93979582792997,199.085402799347,52924300
2020-09-09,203.70346069335935,207.1259981068362,199.2782717667263,200.145965388812,45679000
2020-09-10,197.9960021972656,207.0295739901248,196.78124891745145,205.73767670547448,35461500
2020-09-11,196.70411682128903,201.1389555380376,194.01430077183775,199.76029333394985,33620100
