Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2020-07-23,90.469482421875,94.59368850364122,89.65584750344348,94.51573358788744,197004400,6.0,6.0,6.0,0.0,6.0,12.0,0.0,92.02889582017517,75.62847833127911,80.7651058272793,5.989791036989857,5.995878555349928
2020-07-24,90.24535369873048,90.59127395192569,86.86413581047867,88.65949991326812,185438800,4.0,4.0,6.0,4.0,6.0,4.0,4.0,92.06848131832416,26.10224427267987,58.28193548282172,5.567860758464775,5.910274995972898
2020-07-27,92.3841781616211,92.4767486702701,91.08821334309908,91.31232437375542,121214000,0.0,12.0,6.0,0.0,6.0,6.0,6.0,92.19552026645445,48.537210574637015,50.089311059532015,5.328907383384035,5.7940014734551255
2020-07-28,90.86653900146484,92.13084169284856,90.86166217384763,91.95300847115467,103625600,7.0,7.0,0.0,4.0,4.0,6.0,0.0,92.49052383703095,48.311728802974855,40.983727883430596,5.137179861544851,5.662637151073071
2020-07-29,92.60832977294922,92.79347085651312,91.31479547091128,91.35133451788032,90329200,0.0,4.0,6.0,6.0,0.0,8.0,8.0,92.67225329106137,42.59967609569741,46.482871824436444,4.917621057179872,5.513633932294431
2020-07-30,93.7288818359375,93.83362955315262,91.36836340686854,91.7776154886778,158130000,4.0,12.0,12.0,0.0,10.0,12.0,10.0,92.81390879826948,46.646617732531546,45.85267421040129,4.732277571797354,5.357362660195016
2020-07-31,103.5412139892578,103.69224694100456,98.2452698532813,100.25256736599,374336800,14.0,14.0,0.0,12.0,12.0,12.0,0.0,93.34605988904369,79.55991882668853,56.268737551639184,5.028274973721182,5.291545122900249
2020-08-03,106.15021514892578,108.781129727995,105.131954398828,105.43158191778792,308151200,7.0,0.0,6.0,3.0,6.0,0.0,0.0,94.11097400434524,84.71712031853934,70.30788562591982,5.556941037590519,5.344624305838304
2020-08-04,106.859130859375,107.9553468007709,105.61431289125544,106.34025412431052,173071600,3.0,6.0,3.0,6.0,0.0,10.0,0.0,94.85542752989853,88.86309129404056,84.38004347975617,6.046652217518968,5.485029888174436
2020-08-05,107.2464370727539,107.5679954655589,106.11124391089764,106.57896588535844,121776800,2.0,2.0,2.0,3.0,4.0,3.0,0.0,95.59586051505956,89.95225416895994,87.84415526051329,6.463138870465897,5.680651684632728
2020-08-06,110.98819732666016,111.48515059417284,106.98823165003748,107.58018642555416,202428800,2.0,2.0,8.0,6.0,4.0,2.0,4.0,96.28489384034893,84.13971071897154,87.6516853939907,6.8571349029808175,5.915948328302346
2020-08-07,108.46479034423828,110.9662282348746,107.66433051713838,110.5074267277089,198045600,0.0,5.0,2.0,2.0,2.0,3.0,0.0,97.16547725209634,96.02890508350836,90.04028999047996,7.338009025099154,6.200360467661708
2020-08-10,110.0413055419922,111.06384515107564,107.37879853018045,109.91684136955703,212403600,0.0,6.0,4.0,4.0,0.0,5.0,5.0,97.92250080320528,93.6302007110834,91.2662721711878,7.695531574214613,6.49939468897229
2020-08-11,106.7686996459961,109.8021491422302,106.50757212458232,109.3018645000692,187902400,4.0,6.0,4.0,0.0,4.0,8.0,0.0,98.76692270689274,91.13242848320952,93.59717809260046,7.94312518276773,6.788140787731378
2020-08-12,110.31708526611328,110.5757699817199,107.6692199757992,107.86445119405543,165598000,6.0,6.0,4.0,5.0,6.0,5.0,6.0,99.3372831403271,85.29427226324037,90.01896715251114,8.048160057157133,7.040144641616529
2020-08-13,112.2694091796875,113.27730675270328,111.21270008616256,111.70322831118776,210082000,0.0,4.0,6.0,0.0,7.0,3.0,4.0,100.21785209813261,94.04055482411174,90.1557518568539,8.324463936574361,7.297008500608096
2020-08-14,112.16936492919922,112.25965955070116,110.35124355091683,112.09371227617903,165565200,3.0,7.0,0.0,7.0,3.0,6.0,0.0,101.0972380224966,95.51892319512409,91.61791676082542,8.555435079329357,7.5486938163523485
2020-08-17,111.8764877319336,113.32122372260254,111.24686087349905,113.2968179642712,119561600,0.0,3.0,2.0,2.0,2.0,5.0,0.0,102.0645512214872,99.90775342164487,96.48907714696026,8.791661722534883,7.797287397588856
2020-08-18,112.80876159667967,113.23583641072877,111.29081538827003,111.6275955761066,105633600,8.0,3.0,8.0,6.0,8.0,3.0,8.0,102.81417735190249,93.59858442425238,96.34175368034046,8.87065986879476,8.011961891830037
2020-08-19,112.95027160644533,114.3706018078018,112.8550988328984,113.21872004705092,145538000,0.0,5.0,2.0,2.0,2.0,3.0,0.0,103.76418650189055,95.81232368831756,96.43955384473828,8.995339703481434,8.208637454160318
2020-08-20,115.4565887451172,115.57128909799891,112.97467151258743,112.99175628692096,126907200,0.0,9.0,3.0,8.0,0.0,8.0,0.0,104.68798763684222,91.0143204195752,93.47507617738172,9.057410423996444,8.378392048127543
2020-08-21,121.4063491821289,121.89199170831716,116.4083526593534,116.42055181371936,338054800,15.0,8.0,15.0,0.0,20.0,0.0,0.0,106.0760402318648,82.36744508781337,89.73136306523539,9.26962884669615,8.556639407841265
2020-08-24,122.85843658447266,125.71618247339688,120.98419010163676,125.63075857605156,345937600,6.0,6.0,0.0,12.0,0.0,0.0,0.0,107.7919619419796,99.75491300235618,91.04555950324827,9.935463806440836,8.832404287561179
2020-08-25,121.85051727294922,122.1970611842936,120.1202554216441,121.72606056016689,211495600,6.0,3.0,6.0,3.0,0.0,10.0,0.0,109.2806145464302,88.40127605046361,90.17454471354439,10.258403686313358,9.117604167311615
2020-08-26,123.507568359375,123.9663698240554,122.10188003313584,123.17323105412804,163022400,4.0,4.0,4.0,6.0,12.0,3.0,3.0,110.87170937324258,92.59646903827169,93.58421936369717,10.581889814281354,9.410461296705563
2020-08-27,122.03111267089844,124.44713388915774,120.88166620220456,124.11279658484769,155552400,2.0,2.0,6.0,4.0,2.0,4.0,0.0,112.48846842805108,94.16333228268827,91.72035912380788,10.876205367712046,9.70361011090686
2020-08-28,121.83344268798828,123.429476621527,121.60892012172948,123.00972286968064,187630000,0.0,4.0,4.0,3.0,3.0,3.0,3.0,113.6263262032356,86.85177994573438,91.20386042223147,11.029630704652376,9.968814229655964
2020-08-31,125.96510314941406,127.87840492197668,122.9975497722829,124.53990178700867,225702700,0.0,12.0,7.0,0.0,8.0,8.0,3.0,114.58174219669665,85.00498861412649,88.6733669475164,11.207530985616458,10.216557580848063
2020-09-01,130.9825897216797,131.58782574144868,127.41957228893138,129.59642898445324,151948100,18.0,20.0,0.0,15.0,15.0,8.0,0.0,115.7445509397038,92.18342252410253,88.01339702798782,11.603596970193252,10.493965458717101
2020-09-02,128.2688446044922,134.69205062860914,123.9736987933479,134.3113445903267,200119000,9.0,0.0,3.0,3.0,3.0,0.0,0.0,117.1311698749522,98.64923511631399,91.9458820848477,12.168693123426351,10.828910991658951
2020-09-03,117.9995346069336,125.769854004528,117.62859234953736,123.8858513348428,257599600,3.0,3.0,3.0,3.0,0.0,12.0,0.0,117.94645312041663,61.65904119097885,84.16389961046514,12.030411284805695,11.069211050288299
2020-09-04,118.07762908935548,120.75233522289194,108.24758859749826,117.208837599474,332607200,4.0,4.0,4.0,6.0,12.0,3.0,3.0,118.28152366400488,37.968648145690345,66.09230815099441,11.491211601316266,11.153611160493892
2020-09-08,110.13158416748048,116.15455593218944,109.99492085772891,111.23465443835843,231366600,2.0,2.0,6.0,4.0,2.0,4.0,0.0,118.34741431744494,16.77193464161749,38.799874659428916,10.644889713920506,11.051866871179215
2020-09-09,114.5243682861328,116.30099900444924,112.51345864001443,114.46580041608054,176940500,0.0,6.0,3.0,4.0,3.0,4.0,4.0,118.60561111324553,25.151252759579464,26.630611848962456,10.050457895659235,10.851585076075219
2020-09-10,110.78564453125,117.62860531586426,109.81923732808905,117.4919419718857,182274400,0.0,3.0,4.0,0.0,4.0,3.0,0.0,119.08698565213703,34.95761556242593,25.626934321207646,9.665724598707257,10.614412980601626
2020-09-11,109.3311538696289,112.48418953048896,107.37881183624268,111.83991308462646,180860300,6.0,7.0,9.0,7.0,4.0,7.0,10.0,119.09381989080899,16.33310967731362,25.480659333106356,8.978543150441453,10.287239014569591
2020-09-14,112.6110610961914,113.16747813952576,110.11206629772022,111.9863123965736,140150100,0.0,12.0,7.0,0.0,8.0,8.0,3.0,119.0884498968287,16.869110966139356,22.719945401959652,8.355857676846313,9.900962747024936
2020-09-15,112.7867660522461,115.99836861959028,110.90275626190714,115.51028325885576,184642000,12.0,10.0,0.0,12.0,12.0,4.0,10.0,119.19912316155792,29.771172450210052,20.991131031221027,7.980782648940121,9.516926727407974
2020-09-16,109.4580307006836,113.23581443227282,109.37017890226149,112.4841661823785,154679000,0.0,0.0,4.0,4.0,0.0,8.0,0.0,119.2419516918715,18.691867284383267,21.77738356691091,7.455399823389172,9.104621346604214
2020-09-17,107.7106704711914,109.52634855227718,106.11951492597812,107.10544940922372,178011000,6.0,6.0,6.0,6.0,12.0,6.0,6.0,118.93628815998018,3.450636980584168,17.30455890505918,6.669521190083131,8.617601315299996
2020-09-18,104.29411315917967,108.23784516114128,103.56198485938074,107.7692872199227,287104900,2.0,2.0,6.0,4.0,2.0,4.0,0.0,118.67516470663027,13.515237621826085,11.885913962264524,5.998652073625323,8.093811466965061
2020-09-21,107.45687866210938,107.56425804113088,100.64320350485175,102.04889177743026,195713800,0.0,8.0,3.0,4.0,3.0,5.0,3.0,117.95658170481579,4.128446016011187,7.031440206140499,5.072604004282397,7.4895699744285285
2020-09-22,109.14564514160156,110.17062737026764,106.55879870775274,109.99491634385608,183055400,0.0,4.0,3.0,0.0,10.0,0.0,3.0,117.17478959320601,27.46557851140639,15.036420716414574,4.6938181083068145,6.9304196012041865
2020-09-23,104.56743621826172,109.43852723740036,104.22577042320049,108.9602055509454,150718700,3.0,3.0,0.0,10.0,0.0,4.0,0.0,116.53649684274494,24.426677402215212,18.673567309877615,4.28904911749342,6.402145504462034
2020-09-24,105.6412124633789,107.62283813261864,102.49794107868442,102.6638883387229,167743300,6.0,6.0,6.0,6.0,4.0,8.0,8.0,115.51102970697471,5.934664473444749,19.275640129022136,3.5684373904620657,5.835403881662041
2020-09-25,109.6044692993164,109.76066022078156,105.104320779006,105.8462127607794,149981400,12.0,4.0,12.0,4.0,8.0,8.0,8.0,114.59770051577127,15.281014470229362,15.214118781963128,3.1069772577779844,5.28971855688523
2020-09-28,112.22061157226562,112.57203371024212,110.09255860233831,112.26942309882642,137672400,0.0,10.0,0.0,3.0,6.0,3.0,6.0,114.06068552722857,34.14570705350708,18.45379533239375,3.054078404111152,4.842590526330414
2020-09-29,111.371337890625,112.56226761750044,110.86373228368446,111.82038307255604,99382200,0.0,0.0,0.0,6.0,0.0,6.0,0.0,113.42470959150594,32.82689580378032,27.417872442505608,2.9715316739930557,4.468378755862943
2020-09-30,113.05033111572266,114.46578315852412,110.91252225760248,111.0784694961266,142675200,6.0,6.0,8.0,6.0,8.0,9.0,9.0,112.49881161708959,30.647927529956515,32.54017679574799,2.847113422805677,4.14412568925149
2020-10-01,114.00699615478516,114.91483535664295,113.06987301860818,114.83673990006338,116120400,8.0,4.0,8.0,4.0,5.0,8.0,5.0,111.52508138257642,56.4879763635607,39.987599899099195,2.9388728800321218,3.9030751274076168
2020-10-02,110.32682800292967,112.62083549619844,109.54589577865308,110.19992847147782,144712000,0.0,5.0,0.0,3.0,2.0,4.0,0.0,110.84078523940818,47.524304383826724,44.886736092448,2.7478961082698277,3.672039323580059
2020-10-05,113.72390747070312,113.87033459215822,110.84420635498851,111.1956284674436,106243800,0.0,6.0,3.0,4.0,3.0,5.0,5.0,110.54012478280666,62.12643704283853,55.379572596742,2.6274022154725856,3.4631119019585643
2020-10-06,110.46348571777344,113.35295024597008,109.5751667598429,112.94295287052964,161498200,6.0,3.0,6.0,3.0,4.0,8.0,0.0,110.62553970441522,72.41364968889535,60.68813037185356,2.6107355872083815,3.2926366390085278
2020-10-07,112.33773803710938,112.79653950711614,111.41037130371912,111.88870036047932,96849000,0.0,4.0,4.0,3.0,3.0,3.0,3.0,110.49668470163517,66.20683443789085,66.91564038987492,2.527435191441967,3.139596349495216
2020-10-08,112.2303695678711,113.62629425281531,111.85941985940086,113.47986712829248,83477200,0.0,8.0,4.0,0.0,4.0,6.0,4.0,110.29608095945551,83.59834314721608,74.07294242466745,2.5347251978327137,3.018622119162716
2020-10-09,114.18269348144533,114.21197741224402,112.18154047082656,112.53296253559463,100506900,12.0,9.0,0.0,8.0,9.0,8.0,6.0,110.33073343200392,77.43165861062995,75.74561206524565,2.4785476250937677,2.9106072203489264
2020-10-12,121.43566131591795,122.1970734254654,116.4376636322832,117.19907574183064,240226800,0.0,0.0,12.0,0.0,6.0,6.0,0.0,110.59137159926675,76.81159948518206,79.28053374767605,2.681863480979672,2.8648584724750754
2020-10-13,118.21429443359376,122.4020684859354,116.7988496084318,122.28492529686822,262330500,0.0,12.0,0.0,6.0,6.0,0.0,0.0,110.9301037011674,99.46163005667337,84.56829605082848,3.133507347653932,2.9185882475108467
2020-10-14,118.3021469116211,120.09829768888692,116.76955898516984,118.11667206811924,150712000,6.0,6.0,6.0,6.0,0.0,8.0,8.0,111.21172899545442,80.30505533472576,85.52609495886043,3.2808941046643554,2.9910494189415484
2020-10-15,117.83358764648438,118.31190929891578,115.33459254265505,115.89100965397932,112559200,8.0,8.0,8.0,0.0,7.0,12.0,7.0,111.65100700769219,70.07629378822585,83.28099305987502,3.2720740761953095,3.047254350392301
2020-10-16,116.18385314941406,118.65357169541608,115.97885816134452,118.3900013910462,115393800,5.0,5.0,0.0,4.0,4.0,6.0,0.0,112.18204271624836,81.56122987859364,77.31419300051512,3.392185898244378,3.1162406599627164
2020-10-19,113.21629333496094,117.5504866484014,112.90391897500494,117.10144897143915,120639300,0.0,3.0,2.0,2.0,2.0,5.0,0.0,112.93467057594883,73.36924444843909,75.00225603841955,3.4117397895219597,3.1753404858745653
2020-10-20,114.70983123779295,116.14480348594866,112.87462539222048,113.43104244277144,124423700,9.0,6.0,10.0,6.0,10.0,6.0,9.0,113.10647688089459,54.92881521700943,69.95309651468074,3.21037034218422,3.1823464571364966
2020-10-21,114.08509826660156,115.8812491871557,113.6751008194376,113.88985961376322,89946000,0.0,8.0,3.0,3.0,5.0,3.0,4.0,113.35295958403549,57.23395103936472,61.84400356827111,3.049037562930579,3.155684678295313
2020-10-22,112.99179077148438,115.2272232061606,111.85942886147818,114.65127845604545,101988000,0.0,3.0,0.0,6.0,0.0,3.0,0.0,113.95232908990161,55.19191191125407,55.784892722542764,2.940062925022133,3.1125603276406775
2020-10-23,112.2987060546875,113.7727262623456,111.55681405348568,113.61653533679018,82572600,6.0,9.0,7.0,9.0,4.0,9.0,12.0,114.34084521870216,31.662919057016914,48.02959400254525,2.7763839084505406,3.0453250438026505
2020-10-26,112.30846405029295,113.77272038759747,110.19016755548854,111.29324542938404,111850700,12.0,8.0,12.0,4.0,12.0,12.0,4.0,114.29203633523002,13.59152284677374,33.48211793834827,2.493575230106643,2.9349750810634494
2020-10-27,113.82150268554688,114.48529906268764,111.81059341696968,112.7379526074555,92276800,0.0,18.0,0.0,9.0,9.0,0.0,0.0,114.337914811975,24.828982166631082,23.36114135680727,2.3193579100559276,2.811851646861945
2020-10-28,108.55018615722656,112.67939177271371,108.45257057018355,112.30844956291352,143937800,12.0,0.0,6.0,6.0,0.0,0.0,0.0,114.39941381531438,27.64170449730589,22.020736503570262,2.135189899523752,2.676519297394307
2020-10-29,112.572021484375,114.14365713975116,109.52636576854944,109.6923204722767,146129200,6.0,6.0,6.0,6.0,0.0,12.0,12.0,114.14219284392502,8.887415945581953,20.452700869839664,1.8205597194660896,2.5053273818086637
2020-10-30,106.26593780517578,109.32134926574172,105.15310385736116,108.41351026119918,190272600,6.0,6.0,6.0,0.0,6.0,12.0,0.0,114.05287193341107,18.902041218386543,18.477053887091486,1.4686161628123102,2.297985138009393
2020-11-02,106.17809295654295,108.04258272984217,104.7626482980092,106.50999489603151,122866900,4.0,4.0,6.0,4.0,6.0,4.0,4.0,113.81859025484047,9.905918558583567,12.565125240850712,1.0505537558973117,2.048498861586977
2020-11-03,107.80831909179688,108.83329409212904,106.13906770760468,107.04690696366636,107624400,0.0,12.0,6.0,0.0,6.0,6.0,6.0,113.52378795949733,12.949737810660508,13.919232529210229,0.7132955002452235,1.7814581893186263
2020-11-04,112.2108383178711,112.83558707769674,109.67279555013027,111.42014229787765,138235500,18.0,13.0,0.0,9.0,9.0,9.0,4.0,113.50036005636723,37.742136243374695,20.19926420420628,0.6624584339890305,1.5576582382527073
2020-11-05,116.19361114501952,116.7695557997436,114.08508605324488,115.13934487533606,126387100,0.0,0.0,0.0,0.0,9.0,0.0,9.0,113.58333394371941,58.82674411503326,36.50620605635618,0.8241512558630006,1.410956841774766
2020-11-06,116.06161499023438,116.56031568011556,113.55830105991429,115.6998059462053,114457900,0.0,0.0,0.0,12.0,0.0,12.0,0.0,113.74167611424994,62.00406550597592,52.857648621461315,0.9930280778922906,1.327371088998271
2020-11-09,113.7440948486328,119.28853098353753,113.48007727763616,117.83152910264428,154515300,3.0,3.0,6.0,3.0,6.0,9.0,0.0,113.77329878229064,74.08906112220427,64.97329024773784,1.255544976476827,1.3130058664939823
2020-11-10,113.40184020996094,114.98596046077128,111.60258321515704,112.99114291978354,138023400,4.0,2.0,4.0,6.0,8.0,2.0,2.0,113.30860966343639,53.6559907705571,63.24970579957912,1.2078866027183324,1.2919820137388522
2020-11-11,116.84390258789062,116.98080170362329,113.86144904035244,114.5948403576812,112295000,0.0,6.0,8.0,3.0,4.0,4.0,3.0,113.13251807791451,67.68739822928286,65.14415004068142,1.2517898276425399,1.28394357651959
2020-11-12,116.57009887695312,117.8608672363604,115.94427224575212,116.97102302592604,103162300,0.0,8.0,0.0,4.0,4.0,0.0,0.0,113.18651874651182,84.04566519100185,68.46301806361396,1.4183983273517526,1.3108345266860226
2020-11-13,116.6189956665039,117.01991235865556,115.25977774017278,116.79500987439638,81581900,6.0,6.0,6.0,6.0,0.0,8.0,8.0,113.10676917067936,82.83394432459959,78.18900258162812,1.5480697847075646,1.358281578290331
2020-11-16,117.63594818115234,118.31066299322224,115.53355864107166,116.2865036361308,91183000,12.0,14.0,14.0,0.0,14.0,14.0,12.0,113.0660219039139,79.33325352821727,82.07095434793958,1.6265212070824333,1.4119295040487514
2020-11-17,116.74609375,117.99774680512712,116.32561585237691,116.90255411211125,74271000,7.0,7.0,0.0,4.0,4.0,6.0,0.0,113.2395974873809,83.57430716548915,81.91383500610202,1.7231553975226888,1.474174682743539
2020-11-18,115.4162139892578,117.16657517577092,115.3868795355888,115.98337162832838,76322100,0.0,3.0,2.0,2.0,0.0,7.0,0.0,113.34427308810916,77.24641299422055,80.05132456264234,1.74922716286612,1.5291851787680553
2020-11-19,116.01270294189452,116.4234002030262,114.22322671211133,114.98595232862463,74113000,8.0,8.0,8.0,4.0,12.0,4.0,12.0,113.36100678173814,70.37991598817321,77.06687871596098,1.7094799610930522,1.5652441352330548
2020-11-20,114.74149322509766,116.13982606512717,114.69260495515206,116.0127076107394,73604300,5.0,5.0,3.0,4.0,3.0,6.0,0.0,113.4808153954356,77.44836961913697,75.0248995338436,1.726065163923849,1.5974083409712136
2020-11-23,111.32878112792967,115.01529835344871,111.2309971280372,114.58503980139255,127959300,0.0,4.0,2.0,3.0,0.0,5.0,0.0,113.64540511403602,67.61992862002865,71.81607140911296,1.6540544212711836,1.6087375570312077
2020-11-24,112.61954498291016,113.28448660116736,110.0966775965425,111.38745320296005,113874200,5.0,8.0,5.0,4.0,8.0,4.0,8.0,113.57788014381124,45.606900787866955,63.55839967567755,1.406142735929734,1.5682185928109131
